3.623130908800257e+00	7.185613356737971e+04	
3.625143176050472e+00	7.289973987244730e+04	
3.627155443300688e+00	7.389208950741831e+04	
3.629167710550903e+00	7.455100733071993e+04	
3.631179977801119e+00	7.261135438384736e+04	
3.633192245051334e+00	7.282507785129365e+04	
3.635204512301550e+00	7.259643824092389e+04	
3.637216779551765e+00	7.113097124287483e+04	
3.639229046801980e+00	7.143647372712208e+04	
3.641241314052196e+00	7.419250720953292e+04	
3.643253581302411e+00	7.664039201791568e+04	
3.645265848552627e+00	7.387709990814755e+04	
3.647278115802842e+00	7.809874168256967e+04	
3.649290383053057e+00	7.331899352176355e+04	
3.651302650303274e+00	7.439887651353917e+04	
3.653314917553489e+00	7.354199212228652e+04	
3.655327184803705e+00	7.570519119189748e+04	
3.657339452053920e+00	7.624138210109662e+04	
3.659351719304135e+00	7.677238579402167e+04	
3.661363986554351e+00	7.504063714209438e+04	
3.663376253804566e+00	7.648472389238043e+04	
3.665388521054782e+00	7.308544840585066e+04	
3.667400788304997e+00	7.454834938241137e+04	
3.669413055555212e+00	7.389145408502890e+04	
3.671425322805428e+00	7.596039040862009e+04	
3.673437590055643e+00	7.643848177146308e+04	
3.675449857305860e+00	7.690658550788321e+04	
3.677462124556075e+00	7.816705568309243e+04	
3.679474391806290e+00	7.555069850269187e+04	
3.681486659056506e+00	7.533859543004843e+04	
3.683498926306721e+00	7.563091375616772e+04	
3.685511193556937e+00	7.728412645022312e+04	
3.687523460807152e+00	7.862701369035683e+04	
3.689535728057368e+00	7.740398181425576e+04	
3.691547995307583e+00	7.890234652791318e+04	
3.693560262557798e+00	7.612139493491675e+04	
3.695572529808014e+00	7.658468664391026e+04	
3.697584797058229e+00	7.561700571156380e+04	
3.699597064308445e+00	7.611112773686602e+04	
3.701609331558660e+00	7.627368359098253e+04	
3.703621598808875e+00	7.968630277724372e+04	
3.705633866059092e+00	7.745988415319998e+04	
3.707646133309307e+00	8.050555363700855e+04	
3.709658400559523e+00	7.739364993418792e+04	
3.711670667809738e+00	7.697282195033925e+04	
3.713682935059953e+00	7.806924318088134e+04	
3.715695202310169e+00	7.937583913835952e+04	
3.717707469560384e+00	7.988403292701389e+04	
3.719719736810600e+00	8.075739621081018e+04	
3.721732004060815e+00	7.927502972529999e+04	
3.723744271311030e+00	7.921593168697906e+04	
3.725756538561246e+00	7.803487142427532e+04	
3.727768805811462e+00	7.703646561833062e+04	
3.729781073061678e+00	7.551039152191656e+04	
3.731793340311892e+00	7.987558252823689e+04	
3.733805607562108e+00	7.879671964072902e+04	
3.735817874812324e+00	8.001917317973284e+04	
3.737830142062539e+00	8.068902304859644e+04	
3.739842409312755e+00	7.847296299093326e+04	
3.741854676562970e+00	7.810227267194362e+04	
3.743866943813186e+00	8.006065379459361e+04	
3.745879211063401e+00	7.961006412310651e+04	
3.747891478313616e+00	8.329465048674968e+04	
3.749903745563832e+00	7.958612044005444e+04	
3.751916012814048e+00	8.246867626766696e+04	
3.753928280064263e+00	7.931961978640432e+04	
3.755940547314478e+00	7.890284253835327e+04	
3.757952814564694e+00	7.612947657752468e+04	
3.759965081814910e+00	7.871284971845578e+04	
3.761977349065125e+00	7.894034887649803e+04	
3.763989616315341e+00	7.981868510065418e+04	
3.766001883565556e+00	8.084130516062170e+04	
3.768014150815771e+00	8.060310733980323e+04	
3.770026418065987e+00	7.911730783955714e+04	
3.772038685316202e+00	7.887252233616255e+04	
3.774050952566418e+00	8.012487628837228e+04	
3.776063219816633e+00	8.212145763989352e+04	
3.778075487066848e+00	8.205906105643851e+04	
3.780087754317064e+00	8.221417430744843e+04	
3.782100021567280e+00	8.293485234623404e+04	
3.784112288817496e+00	8.153820449200591e+04	
3.786124556067710e+00	7.827470382109517e+04	
3.788136823317926e+00	8.026582508365845e+04	
3.790149090568142e+00	7.859572663754760e+04	
3.792161357818357e+00	8.151804835785704e+04	
3.794173625068573e+00	8.082426592342483e+04	
3.796185892318788e+00	8.322542895212979e+04	
3.798198159569004e+00	8.215612767496708e+04	
3.800210426819219e+00	8.132690725726762e+04	
3.802222694069434e+00	7.990382185551840e+04	
3.804234961319650e+00	8.371230308418104e+04	
3.806247228569866e+00	8.158433697461843e+04	
3.808259495820081e+00	8.520359145736895e+04	
3.810271763070296e+00	8.309741476786396e+04	
3.812284030320512e+00	8.519822296733256e+04	
3.814296297570728e+00	8.121279559087464e+04	
3.816308564820943e+00	8.173871417147307e+04	
3.818320832071159e+00	8.067431727266971e+04	
3.820333099321374e+00	8.169316660368168e+04	
3.822345366571589e+00	8.304094773764756e+04	
3.824357633821805e+00	8.277375903093761e+04	
3.826369901072020e+00	8.572667620437795e+04	
3.828382168322236e+00	8.501448577166123e+04	
3.830394435572451e+00	8.218409605517398e+04	
3.832406702822666e+00	8.485300455208948e+04	
3.834418970072883e+00	8.457795677510236e+04	
3.836431237323098e+00	8.645896511069087e+04	
3.838443504573314e+00	8.711219492896346e+04	
3.840455771823529e+00	8.731560637440236e+04	
3.842468039073744e+00	8.627360143828263e+04	
3.844480306323960e+00	8.569722015791859e+04	
3.846492573574176e+00	8.246408203402186e+04	
3.848504840824392e+00	8.494127054775582e+04	
3.850517108074606e+00	8.414857708971432e+04	
3.852529375324822e+00	8.591424305068713e+04	
3.854541642575037e+00	8.557739721286460e+04	
3.856553909825252e+00	9.045317470196266e+04	
3.858566177075469e+00	8.670548520720915e+04	
3.860578444325684e+00	8.755535430130090e+04	
3.862590711575900e+00	8.651964570016693e+04	
3.864602978826115e+00	9.049707216301103e+04	
3.866615246076330e+00	8.997543705996449e+04	
3.868627513326546e+00	8.997787127246860e+04	
3.870639780576762e+00	8.821363261854879e+04	
3.872652047826977e+00	9.059641497922807e+04	
3.874664315077192e+00	8.503750170499424e+04	
3.876676582327407e+00	8.593179243508085e+04	
3.878688849577623e+00	8.660395167522406e+04	
3.880701116827838e+00	8.665648613442786e+04	
3.882713384078055e+00	8.763034951699422e+04	
3.884725651328270e+00	8.833326291891150e+04	
3.886737918578485e+00	9.127472213556376e+04	
3.888750185828701e+00	9.021982138742588e+04	
3.890762453078916e+00	8.682643641394556e+04	
3.892774720329131e+00	9.192453055334666e+04	
3.894786987579347e+00	9.185347059415051e+04	
3.896799254829562e+00	9.322697658323360e+04	
3.898811522079778e+00	8.965530868832667e+04	
3.900823789329993e+00	9.442288309789251e+04	
3.902836056580209e+00	8.965629125722953e+04	
3.904848323830424e+00	8.911893751036035e+04	
3.906860591080640e+00	8.815472343472371e+04	
3.908872858330856e+00	8.927786847243294e+04	
3.910885125581071e+00	9.024920474064503e+04	
3.912897392831287e+00	9.068928400934837e+04	
3.914909660081501e+00	9.033663376875465e+04	
3.916921927331717e+00	9.612587293211692e+04	
3.918934194581933e+00	8.930409618903353e+04	
3.920946461832148e+00	9.128280441450341e+04	
3.922958729082364e+00	9.339867713572501e+04	
3.924970996332579e+00	9.392024627767246e+04	
3.926983263582795e+00	9.207440371998804e+04	
3.928995530833011e+00	9.354152765316083e+04	
3.931007798083226e+00	9.411378065146504e+04	
3.933020065333442e+00	9.123100004710519e+04	
3.935032332583657e+00	9.038638154524809e+04	
3.937044599833872e+00	9.033715115313367e+04	
3.939056867084087e+00	9.084690528743100e+04	
3.941069134334303e+00	9.370060484735378e+04	
3.943081401584519e+00	9.123190576495629e+04	
3.945093668834734e+00	9.577038988134550e+04	
3.947105936084950e+00	9.442217768093734e+04	
3.949118203335165e+00	9.372132830501191e+04	
3.951130470585380e+00	9.211700077796471e+04	
3.953142737835597e+00	9.494740175766640e+04	
3.955155005085812e+00	9.224673742226361e+04	
3.957167272336028e+00	9.454756741537798e+04	
3.959179539586242e+00	9.248593214657810e+04	
3.961191806836458e+00	9.601747900214684e+04	
3.963204074086673e+00	9.062752308891781e+04	
3.965216341336889e+00	9.091488316984294e+04	
3.967228608587105e+00	9.147094222967708e+04	
3.969240875837320e+00	9.225883005058407e+04	
3.971253143087536e+00	9.420171638194255e+04	
3.973265410337751e+00	9.497852644290302e+04	
3.975277677587966e+00	9.548913986344516e+04	
3.977289944838183e+00	9.691527985238061e+04	
3.979302212088397e+00	9.437427428790632e+04	
3.981314479338613e+00	9.439854548149735e+04	
3.983326746588828e+00	9.330757882067686e+04	
3.985339013839043e+00	9.672490335982687e+04	
3.987351281089259e+00	9.341784175290169e+04	
3.989363548339475e+00	9.556962432643581e+04	
3.991375815589691e+00	9.660067094533241e+04	
3.993388082839906e+00	9.162116123059556e+04	
3.995400350090121e+00	9.253543454013046e+04	
3.997412617340337e+00	9.281504526874113e+04	
3.999424884590552e+00	9.283680605184544e+04	
4.001437151840768e+00	9.791967536148407e+04	
4.003449419090983e+00	9.392505899293986e+04	
4.005461686341198e+00	1.002907171011240e+05	
4.007473953591414e+00	9.667639044829574e+04	
4.009486220841629e+00	9.662165232383982e+04	
4.011498488091845e+00	9.322658896153292e+04	
4.013510755342061e+00	9.774805487258814e+04	
4.015523022592276e+00	9.599680977772077e+04	
4.017535289842492e+00	9.656104331889219e+04	
4.019547557092707e+00	9.732865156742468e+04	
4.021559824342923e+00	9.740713773280768e+04	
4.023572091593137e+00	9.332081081411001e+04	
4.025584358843354e+00	9.443049743882986e+04	
4.027596626093569e+00	9.265048714868174e+04	
4.029608893343784e+00	9.734904675928717e+04	
4.031621160594000e+00	9.625086832790960e+04	
4.033633427844215e+00	9.760014446801787e+04	
4.035645695094431e+00	1.018937373037665e+05	
4.037657962344647e+00	9.792885976984310e+04	
4.039670229594862e+00	9.770147541012753e+04	
4.041682496845078e+00	9.717084530588957e+04	
4.043694764095292e+00	9.811693427572639e+04	
4.045707031345508e+00	9.983929996812805e+04	
4.047719298595723e+00	9.750306098060338e+04	
4.049731565845939e+00	1.017417894514331e+05	
4.051743833096155e+00	9.821907266582357e+04	
4.053756100346370e+00	9.835967991239873e+04	
4.055768367596586e+00	9.570093181865857e+04	
4.057780634846801e+00	9.815452348930146e+04	
4.059792902097017e+00	9.903187833553078e+04	
4.061805169347233e+00	1.013028821458995e+05	
4.063817436597448e+00	1.009554523409090e+05	
4.065829703847663e+00	1.076391789369701e+05	
4.067841971097878e+00	9.947835398411937e+04	
4.069854238348094e+00	1.051930175842859e+05	
4.071866505598310e+00	9.856257432001013e+04	
4.073878772848525e+00	1.039519802119652e+05	
4.075891040098741e+00	1.033738807401916e+05	
4.077903307348956e+00	1.012932372761758e+05	
4.079915574599172e+00	1.068124408033168e+05	
4.081927841849387e+00	1.016120775727856e+05	
4.083940109099603e+00	1.022493229349103e+05	
4.085952376349819e+00	1.013194324418434e+05	
4.087964643600033e+00	1.010097131947561e+05	
4.089976910850249e+00	1.065671503582072e+05	
4.091989178100464e+00	1.062985873469386e+05	
4.094001445350679e+00	1.063841929538553e+05	
4.096013712600896e+00	1.089357002758701e+05	
4.098025979851111e+00	1.047781077530887e+05	
4.100038247101327e+00	1.061403355098076e+05	
4.102050514351542e+00	1.026714203444995e+05	
4.104062781601757e+00	1.070383958623996e+05	
4.106075048851973e+00	1.065040267550397e+05	
4.108087316102188e+00	1.043191799481463e+05	
4.110099583352404e+00	1.111255708950536e+05	
4.112111850602619e+00	1.027946080631770e+05	
4.114124117852834e+00	1.087587210132088e+05	
4.116136385103050e+00	1.008591156966574e+05	
4.118148652353265e+00	1.079703645937315e+05	
4.120160919603482e+00	1.087666918348328e+05	
4.122173186853697e+00	1.096055804278684e+05	
4.124185454103912e+00	1.074831292808850e+05	
4.126197721354128e+00	1.132766839313484e+05	
4.128209988604343e+00	1.051446887830170e+05	
4.130222255854558e+00	1.088885561158252e+05	
4.132234523104774e+00	1.045869655738979e+05	
4.134246790354990e+00	1.081920798837133e+05	
4.136259057605205e+00	1.091483790650322e+05	
4.138271324855420e+00	1.067154069389799e+05	
4.140283592105636e+00	1.123149578054138e+05	
4.142295859355851e+00	1.068422437296763e+05	
4.144308126606068e+00	1.082916616780016e+05	
4.146320393856283e+00	1.046887246424976e+05	
4.148332661106498e+00	1.094789819556095e+05	
4.150344928356714e+00	1.104368555780854e+05	
4.152357195606928e+00	1.077870838270031e+05	
4.154369462857144e+00	1.127580087471393e+05	
4.156381730107360e+00	1.105172604845302e+05	
4.158393997357575e+00	1.084324451603485e+05	
4.160406264607791e+00	1.079722273272591e+05	
4.162418531858006e+00	1.063882003351117e+05	
4.164430799108222e+00	1.081393674596724e+05	
4.166443066358438e+00	1.110132179408628e+05	
4.168455333608653e+00	1.076164830721804e+05	
4.170467600858869e+00	1.153806676569995e+05	
4.172479868109083e+00	1.061263761007108e+05	
4.174492135359299e+00	1.111247221684439e+05	
4.176504402609514e+00	1.065266328479719e+05	
4.178516669859730e+00	1.091885815985574e+05	
4.180528937109946e+00	1.080287540256945e+05	
4.182541204360161e+00	1.104471354225458e+05	
4.184553471610377e+00	1.109253451538452e+05	
4.186565738860592e+00	1.105515974515717e+05	
4.188578006110808e+00	1.080231274673279e+05	
4.190590273361024e+00	1.071716333668701e+05	
4.192602540611239e+00	1.060581857899261e+05	
4.194614807861454e+00	1.084679633745586e+05	
4.196627075111669e+00	1.092887513045469e+05	
4.198639342361885e+00	1.118358132184935e+05	
4.200651609612100e+00	1.122375922790119e+05	
4.202663876862316e+00	1.098909670292101e+05	
4.204676144112532e+00	1.102159109428734e+05	
4.206688411362747e+00	1.105402382682772e+05	
4.208700678612963e+00	1.085603308951054e+05	
4.210712945863178e+00	1.136002988175093e+05	
4.212725213113393e+00	1.107383157427636e+05	
4.214737480363610e+00	1.148793764385957e+05	
4.216749747613824e+00	1.128564131772940e+05	
4.218762014864040e+00	1.100483597325361e+05	
4.220774282114255e+00	1.102708060045322e+05	
4.222786549364471e+00	1.079150606053898e+05	
4.224798816614686e+00	1.110272242978498e+05	
4.226811083864902e+00	1.136258173820356e+05	
4.228823351115118e+00	1.128115356820122e+05	
4.230835618365333e+00	1.173183118399142e+05	
4.232847885615548e+00	1.118981539079368e+05	
4.234860152865764e+00	1.134965979536460e+05	
4.236872420115980e+00	1.108312170570866e+05	
4.238884687366195e+00	1.144285314595640e+05	
4.240896954616410e+00	1.145444312723268e+05	
4.242909221866626e+00	1.165072682469625e+05	
4.244921489116841e+00	1.176279603912145e+05	
4.246933756367056e+00	1.173290356553316e+05	
4.248946023617272e+00	1.132943979014603e+05	
4.250958290867488e+00	1.148850247536371e+05	
4.252970558117704e+00	1.099057098816845e+05	
4.254982825367919e+00	1.177329587267971e+05	
4.256995092618134e+00	1.149983308458103e+05	
4.259007359868349e+00	1.192356845652962e+05	
4.261019627118564e+00	1.213630552529479e+05	
4.263031894368781e+00	1.162038018291180e+05	
4.265044161618996e+00	1.153984317081330e+05	
4.267056428869211e+00	1.170463721939473e+05	
4.269068696119427e+00	1.158923101525014e+05	
4.271080963369642e+00	1.193058874911924e+05	
4.273093230619859e+00	1.201739191868054e+05	
4.275105497870074e+00	1.215164824452233e+05	
4.277117765120289e+00	1.219830432952524e+05	
4.279130032370505e+00	1.174804484170935e+05	
4.281142299620719e+00	1.175266357313455e+05	
4.283154566870935e+00	1.163781110050557e+05	
4.285166834121151e+00	1.194656766705632e+05	
4.287179101371366e+00	1.217125653198765e+05	
4.289191368621582e+00	1.221597571335193e+05	
4.291203635871797e+00	1.284629915278214e+05	
4.293215903122013e+00	1.193245718600508e+05	
4.295228170372228e+00	1.236390691632986e+05	
4.297240437622444e+00	1.190162640812026e+05	
4.299252704872660e+00	1.234855561514278e+05	
4.301264972122875e+00	1.245854416390155e+05	
4.303277239373090e+00	1.266184275832462e+05	
4.305289506623305e+00	1.279206643617519e+05	
4.307301773873521e+00	1.296588933038510e+05	
4.309314041123737e+00	1.224305053591021e+05	
4.311326308373952e+00	1.253895171042771e+05	
4.313338575624168e+00	1.202626954528022e+05	
4.315350842874383e+00	1.284054052089962e+05	
4.317363110124599e+00	1.281244812032882e+05	
4.319375377374814e+00	1.272493973166412e+05	
4.321387644625030e+00	1.302622641704411e+05	
4.323399911875245e+00	1.260456366986532e+05	
4.325412179125460e+00	1.249259975062218e+05	
4.327424446375676e+00	1.235801170256328e+05	
4.329436713625891e+00	1.275046822357502e+05	
4.331448980876107e+00	1.282354299193794e+05	
4.333461248126323e+00	1.308957741223554e+05	
4.335473515376538e+00	1.320326066151773e+05	
4.337485782626754e+00	1.337384754159912e+05	
4.339498049876969e+00	1.286356034620126e+05	
4.341510317127184e+00	1.262616420692628e+05	
4.343522584377401e+00	1.270077965368585e+05	
4.345534851627615e+00	1.317912646635192e+05	
4.347547118877831e+00	1.316345769600647e+05	
4.349559386128046e+00	1.273191565831648e+05	
4.351571653378262e+00	1.361823592968585e+05	
4.353583920628477e+00	1.252230863764124e+05	
4.355596187878692e+00	1.281674846502387e+05	
4.357608455128909e+00	1.251586186112706e+05	
4.359620722379124e+00	1.302902558299695e+05	
4.361632989629340e+00	1.310586953231228e+05	
4.363645256879555e+00	1.343821324050415e+05	
4.365657524129770e+00	1.341080838818550e+05	
4.367669791379985e+00	1.384470082693753e+05	
4.369682058630201e+00	1.273837805636035e+05	
4.371694325880417e+00	1.305773163557162e+05	
4.373706593130632e+00	1.280840025471437e+05	
4.375718860380847e+00	1.309691532744342e+05	
4.377731127631063e+00	1.275331976905779e+05	
4.379743394881279e+00	1.292446144842998e+05	
4.381755662131495e+00	1.324659133974252e+05	
4.383767929381710e+00	1.248580418103715e+05	
4.385780196631925e+00	1.262846846649517e+05	
4.387792463882140e+00	1.241666294269156e+05	
4.389804731132355e+00	1.300647652732779e+05	
4.391816998382571e+00	1.312497420193630e+05	
4.393829265632787e+00	1.329132351598160e+05	
4.395841532883003e+00	1.369676060007922e+05	
4.397853800133218e+00	1.338876138616932e+05	
4.399866067383433e+00	1.291823633727667e+05	
4.401878334633649e+00	1.288446464766651e+05	
4.403890601883863e+00	1.286720509444732e+05	
4.405902869134080e+00	1.286622054704930e+05	
4.407915136384295e+00	1.308255747151285e+05	
4.409927403634510e+00	1.283047562085200e+05	
4.411939670884726e+00	1.339566660493598e+05	
4.413951938134941e+00	1.247489845082962e+05	
4.415964205385158e+00	1.261665222779322e+05	
4.417976472635373e+00	1.240334270493314e+05	
4.419988739885588e+00	1.315007261170178e+05	
4.422001007135804e+00	1.312882465307873e+05	
4.424013274386019e+00	1.363344786542621e+05	
4.426025541636234e+00	1.365697977490855e+05	
4.428037808886450e+00	1.356063825720496e+05	
4.430050076136665e+00	1.299996789432529e+05	
4.432062343386881e+00	1.293739956543492e+05	
4.434074610637096e+00	1.276416643758108e+05	
4.436086877887312e+00	1.334241828678882e+05	
4.438099145137527e+00	1.309682208629611e+05	
4.440111412387743e+00	1.328955401413600e+05	
4.442123679637959e+00	1.349732760970553e+05	
4.444135946888174e+00	1.273891707473410e+05	
4.446148214138390e+00	1.280330751896286e+05	
4.448160481388604e+00	1.271616604577800e+05	
4.450172748638820e+00	1.336995887137094e+05	
4.452185015889036e+00	1.373982198335220e+05	
4.454197283139251e+00	1.371551290664937e+05	
4.456209550389467e+00	1.427942621289893e+05	
4.458221817639682e+00	1.370437078594739e+05	
4.460234084889898e+00	1.342925671477953e+05	
4.462246352140113e+00	1.301219021740789e+05	
4.464258619390329e+00	1.338586383107975e+05	
4.466270886640545e+00	1.355754336559440e+05	
4.468283153890759e+00	1.365700837009275e+05	
4.470295421140975e+00	1.376763050209168e+05	
4.472307688391190e+00	1.384958081916544e+05	
4.474319955641405e+00	1.322012679169501e+05	
4.476332222891622e+00	1.318961230455514e+05	
4.478344490141837e+00	1.306554492654871e+05	
4.480356757392053e+00	1.406427267562596e+05	
4.482369024642268e+00	1.394309351582688e+05	
4.484381291892483e+00	1.441633192529176e+05	
4.486393559142700e+00	1.467228215870827e+05	
4.488405826392915e+00	1.415191654901525e+05	
4.490418093643130e+00	1.352551181367110e+05	
4.492430360893345e+00	1.370158607477778e+05	
4.494442628143561e+00	1.355487211086852e+05	
4.496454895393776e+00	1.411100857169536e+05	
4.498467162643991e+00	1.409683828132452e+05	
4.500479429894208e+00	1.421491177684265e+05	
4.502491697144423e+00	1.426445257967151e+05	
4.504503964394639e+00	1.370869270747861e+05	
4.506516231644854e+00	1.341567387878662e+05	
4.508528498895069e+00	1.373924764954137e+05	
4.510540766145286e+00	1.419671777559402e+05	
4.512553033395500e+00	1.471231407072931e+05	
4.514565300645716e+00	1.482113679744421e+05	
4.516577567895931e+00	1.519524596124575e+05	
4.518589835146146e+00	1.447310852170963e+05	
4.520602102396362e+00	1.404170802684602e+05	
4.522614369646578e+00	1.397254682577653e+05	
4.524626636896794e+00	1.407774009306170e+05	
4.526638904147009e+00	1.460638453461718e+05	
4.528651171397224e+00	1.464710662429327e+05	
4.530663438647440e+00	1.469945195986681e+05	
4.532675705897654e+00	1.485833585452001e+05	
4.534687973147871e+00	1.398446003306496e+05	
4.536700240398086e+00	1.417369022701505e+05	
4.538712507648301e+00	1.400255686942442e+05	
4.540724774898517e+00	1.501517024592251e+05	
4.542737042148732e+00	1.530067032950978e+05	
4.544749309398948e+00	1.536399591324385e+05	
4.546761576649164e+00	1.523217304143474e+05	
4.548773843899379e+00	1.506703672758594e+05	
4.550786111149595e+00	1.402816017255651e+05	
4.552798378399810e+00	1.431524024634711e+05	
4.554810645650025e+00	1.431782837244534e+05	
4.556822912900240e+00	1.498697560234808e+05	
4.558835180150457e+00	1.500075898855862e+05	
4.560847447400672e+00	1.506157945845030e+05	
4.562859714650887e+00	1.505114605270663e+05	
4.564871981901103e+00	1.446799926059555e+05	
4.566884249151318e+00	1.419610108668302e+05	
4.568896516401534e+00	1.449870017981880e+05	
4.570908783651750e+00	1.533656957697642e+05	
4.572921050901965e+00	1.549457770549944e+05	
4.574933318152181e+00	1.510490428473072e+05	
4.576945585402395e+00	1.570389450048668e+05	
4.578957852652611e+00	1.461646034029066e+05	
4.580970119902826e+00	1.427740220452466e+05	
4.582982387153042e+00	1.402662726830992e+05	
4.584994654403258e+00	1.440773558426637e+05	
4.587006921653473e+00	1.497937172060283e+05	
4.589019188903689e+00	1.505051279465738e+05	
4.591031456153904e+00	1.492197034295626e+05	
4.593043723404120e+00	1.523039970869668e+05	
4.595055990654336e+00	1.411118974674941e+05	
4.597068257904551e+00	1.438874483931432e+05	
4.599080525154766e+00	1.443321190487722e+05	
4.601092792404981e+00	1.501950657402428e+05	
4.603105059655197e+00	1.486097485606361e+05	
4.605117326905412e+00	1.511488488309940e+05	
4.607129594155628e+00	1.509146513864674e+05	
4.609141861405844e+00	1.442766535837768e+05	
4.611154128656059e+00	1.397716106612833e+05	
4.613166395906275e+00	1.363900259142152e+05	
4.615178663156490e+00	1.427310728033578e+05	
4.617190930406706e+00	1.484144359885632e+05	
4.619203197656921e+00	1.468543812789332e+05	
4.621215464907136e+00	1.494384342653536e+05	
4.623227732157352e+00	1.460300680079750e+05	
4.625239999407567e+00	1.423459480193119e+05	
4.627252266657782e+00	1.394897121157724e+05	
4.629264533907999e+00	1.439032863917480e+05	
4.631276801158214e+00	1.460804149970301e+05	
4.633289068408430e+00	1.507604352269788e+05	
4.635301335658645e+00	1.482863231015732e+05	
4.637313602908860e+00	1.510731909560940e+05	
4.639325870159076e+00	1.433485837857132e+05	
4.641338137409290e+00	1.392047924539632e+05	
4.643350404659507e+00	1.351987299692784e+05	
4.645362671909722e+00	1.442920634813801e+05	
4.647374939159937e+00	1.481919877092692e+05	
4.649387206410153e+00	1.503726777450370e+05	
4.651399473660368e+00	1.480252040392473e+05	
4.653411740910585e+00	1.495446570106655e+05	
4.655424008160800e+00	1.439742232519403e+05	
4.657436275411015e+00	1.409292274186044e+05	
4.659448542661231e+00	1.434438197848095e+05	
4.661460809911446e+00	1.518989493702867e+05	
4.663473077161661e+00	1.515505411482441e+05	
4.665485344411877e+00	1.537231914104082e+05	
4.667497611662093e+00	1.524622047389670e+05	
4.669509878912308e+00	1.480482252015555e+05	
4.671522146162523e+00	1.408160719209765e+05	
4.673534413412739e+00	1.395314942868242e+05	
4.675546680662954e+00	1.460683665483582e+05	
4.677558947913171e+00	1.560372145334474e+05	
4.679571215163386e+00	1.519467541665011e+05	
4.681583482413601e+00	1.557331279858857e+05	
4.683595749663816e+00	1.537056790079212e+05	
4.685608016914031e+00	1.479786429858556e+05	
4.687620284164247e+00	1.423253168340685e+05	
4.689632551414463e+00	1.489887045193872e+05	
4.691644818664678e+00	1.545453320473964e+05	
4.693657085914894e+00	1.565916545899415e+05	
4.695669353165109e+00	1.574590972107882e+05	
4.697681620415325e+00	1.565471360740032e+05	
4.699693887665540e+00	1.522199636408355e+05	
4.701706154915756e+00	1.454702870238516e+05	
4.703718422165972e+00	1.408620696536397e+05	
4.705730689416186e+00	1.543653169722933e+05	
4.707742956666402e+00	1.564750981209416e+05	
4.709755223916617e+00	1.603824020702221e+05	
4.711767491166833e+00	1.594447786411996e+05	
4.713779758417049e+00	1.586300836055486e+05	
4.715792025667264e+00	1.479439507042643e+05	
4.717804292917480e+00	1.481784439720204e+05	
4.719816560167695e+00	1.484545450242854e+05	
4.721828827417911e+00	1.590149412271096e+05	
4.723841094668127e+00	1.592014460903078e+05	
4.725853361918342e+00	1.597994848711157e+05	
4.727865629168557e+00	1.603971193608187e+05	
4.729877896418772e+00	1.551066750358660e+05	
4.731890163668988e+00	1.471156212235936e+05	
4.733902430919203e+00	1.453142418080257e+05	
4.735914698169419e+00	1.545936060678948e+05	
4.737926965419635e+00	1.616135151283321e+05	
4.739939232669850e+00	1.627581140318737e+05	
4.741951499920066e+00	1.623102783595923e+05	
4.743963767170281e+00	1.586646436497493e+05	
4.745976034420496e+00	1.529987677425353e+05	
4.747988301670711e+00	1.471103696446453e+05	
4.750000568920927e+00	1.530961346389911e+05	
4.752012836171143e+00	1.596918516180146e+05	
4.754025103421358e+00	1.625356923962129e+05	
4.756037370671574e+00	1.620220169233595e+05	
4.758049637921789e+00	1.642968513203767e+05	
4.760061905172005e+00	1.565559134556798e+05	
4.762074172422221e+00	1.525154457647701e+05	
4.764086439672436e+00	1.468120012697205e+05	
4.766098706922651e+00	1.599845298078472e+05	
4.768110974172867e+00	1.641683757010525e+05	
4.770123241423081e+00	1.642337217850972e+05	
4.772135508673298e+00	1.606670047793441e+05	
4.774147775923513e+00	1.631930458699617e+05	
4.776160043173729e+00	1.502304885492707e+05	
4.778172310423944e+00	1.490283230411476e+05	
4.780184577674159e+00	1.532468222496043e+05	
4.782196844924375e+00	1.599853285723875e+05	
4.784209112174591e+00	1.633667682916913e+05	
4.786221379424807e+00	1.635362264943371e+05	
4.788233646675022e+00	1.652907643220407e+05	
4.790245913925237e+00	1.588821367478916e+05	
4.792258181175452e+00	1.509800506331573e+05	
4.794270448425667e+00	1.498777904317798e+05	
4.796282715675884e+00	1.605772159583352e+05	
4.798294982926099e+00	1.636690944009279e+05	
4.800307250176314e+00	1.596878583298441e+05	
4.802319517426530e+00	1.630554291476270e+05	
4.804331784676745e+00	1.579648096456693e+05	
4.806344051926961e+00	1.503303809923252e+05	
4.808356319177177e+00	1.457244479483798e+05	
4.810368586427392e+00	1.526249785844687e+05	
4.812380853677607e+00	1.575824828598760e+05	
4.814393120927822e+00	1.630348532531602e+05	
4.816405388178038e+00	1.612459723099839e+05	
4.818417655428253e+00	1.677412272861719e+05	
4.820429922678469e+00	1.548610327151601e+05	
4.822442189928685e+00	1.533665478766133e+05	
4.824454457178900e+00	1.497509264459922e+05	
4.826466724429116e+00	1.564557637277294e+05	
4.828478991679331e+00	1.568745298112799e+05	
4.830491258929547e+00	1.584531771537572e+05	
4.832503526179763e+00	1.564594761796394e+05	
4.834515793429977e+00	1.553120196862338e+05	
4.836528060680193e+00	1.455221983787213e+05	
4.838540327930408e+00	1.424681700336910e+05	
4.840552595180624e+00	1.491269178895273e+05	
4.842564862430839e+00	1.560206967197668e+05	
4.844577129681055e+00	1.591539395644396e+05	
