1176
-0.000194266	6.02713e-11	0.000343277	5.93731e-11	0.00172223	0.354633
-0.000194266	6.02713e-11	0.000343277	5.93731e-11	0.00165295	0.354633
-0.000194266	6.02713e-11	0.000343277	5.93731e-11	0.00158226	0.354633
-0.000194266	6.02713e-11	0.000343277	5.93731e-11	0.00151046	0.354633
0.000210823	9.63906e-11	-0.00018002	2.92445e-11	-0.000180067	0.354621
0.000210823	9.63906e-11	-0.00018002	2.92445e-11	-0.000250521	0.354621
0.000210823	9.63906e-11	-0.00018002	2.92445e-11	-0.000319795	0.354621
0.000210823	9.63906e-11	-0.00018002	2.92445e-11	-0.000390421	0.354621
-0.000570769	1.13645e-10	-0.000202189	-2.61221e-11	-0.00208094	0.354608
-0.000570769	1.13645e-10	-0.000202189	-2.61221e-11	-0.00215275	0.354608
-0.000570769	1.13645e-10	-0.000202189	-2.61221e-11	-0.00222327	0.354608
-0.000570769	1.13645e-10	-0.000202189	-2.61221e-11	-0.00229254	0.354608
2.40599e-05	1.00905e-10	0.000129894	-8.66003e-11	-0.00398313	0.354596
2.40599e-05	1.00905e-10	0.000129894	-8.66003e-11	-0.00405362	0.354596
2.40599e-05	1.00905e-10	0.000129894	-8.66003e-11	-0.00412543	0.354596
2.40599e-05	1.00905e-10	0.000129894	-8.66003e-11	-0.00419602	0.354596
5.98229e-05	5.56152e-11	-0.000357251	-1.39965e-10	-0.00588661	0.354583
5.98229e-05	5.56152e-11	-0.000357251	-1.39965e-10	-0.00595588	0.354583
5.98229e-05	5.56152e-11	-0.000357251	-1.39965e-10	-0.0060263	0.354583
5.98229e-05	5.56152e-11	-0.000357251	-1.39965e-10	-0.00609811	0.354583
-0.000234556	-1.79078e-11	8.7668e-05	-1.69758e-10	0.00353379	0.354571
-0.000234556	-1.79078e-11	8.7668e-05	-1.69758e-10	0.00346223	0.354571
-0.000234556	-1.79078e-11	8.7668e-05	-1.69758e-10	0.00339244	0.354571
-0.000234556	-1.79078e-11	8.7668e-05	-1.69758e-10	0.00332292	0.354571
0.000406062	-1.08562e-10	0.000334805	-1.62695e-10	0.00163236	0.354558
0.000406062	-1.08562e-10	0.000334805	-1.62695e-10	0.00156112	0.354558
0.000406062	-1.08562e-10	0.000334805	-1.62695e-10	0.00148952	0.354558
0.000406062	-1.08562e-10	0.000334805	-1.62695e-10	0.00141968	0.354558
0.000189765	-2.03888e-10	-4.67062e-05	-1.11134e-10	-0.000270921	0.354546
0.000189765	-2.03888e-10	-4.67062e-05	-1.11134e-10	-0.000340366	0.354546
0.000189765	-2.03888e-10	-4.67062e-05	-1.11134e-10	-0.000411549	0.354546
0.000189765	-2.03888e-10	-4.67062e-05	-1.11134e-10	-0.000483185	0.354546
-0.000298115	-1.48032e-11	-0.000310577	-2.32864e-13	-0.00217372	0.354533
-0.000298115	-1.48032e-11	-0.000310577	-2.32864e-13	-0.00224368	0.354533
-0.000298115	-1.48032e-11	-0.000310577	-2.32864e-13	-0.00231309	0.354533
-0.000298115	-1.48032e-11	-0.000310577	-2.32864e-13	-0.00238422	0.354533
-8.47872e-05	-4.34538e-11	0.000292357	2.19416e-11	-0.00407472	0.354521
-8.47872e-05	-4.34538e-11	0.000292357	2.19416e-11	-0.00414642	0.354521
-8.47872e-05	-4.34538e-11	0.000292357	2.19416e-11	-0.00421644	0.354521
-8.47872e-05	-4.34538e-11	0.000292357	2.19416e-11	-0.00428583	0.354521
0.000511049	-4.00364e-11	-0.000698954	5.60945e-11	0.00315242	0.35472
0.000511049	-4.00364e-11	-0.000698954	5.60945e-11	0.00308309	0.35472
0.000511049	-4.00364e-11	-0.000698954	5.60945e-11	0.00301294	0.35472
0.000511049	-4.00364e-11	-0.000698954	5.60945e-11	0.00294119	0.35472
-1.61637e-05	-1.17216e-11	-1.74819e-06	8.53004e-11	0.00382556	0.354707
-1.61637e-05	-1.17216e-11	-1.74819e-06	8.53004e-11	0.00375386	0.354707
-1.61637e-05	-1.17216e-11	-1.74819e-06	8.53004e-11	0.00368385	0.354707
-1.61637e-05	-1.17216e-11	-1.74819e-06	8.53004e-11	0.00361447	0.354707
0.000124017	3.47234e-11	0.000280824	9.609e-11	0.00417564	0.354695
0.000124017	3.47234e-11	0.000280824	9.609e-11	0.00410449	0.354695
0.000124017	3.47234e-11	0.000280824	9.609e-11	0.00403284	0.354695
0.000124017	3.47234e-11	0.000280824	9.609e-11	0.0039629	0.354695
-1.32232e-05	8.71312e-11	-0.000197667	7.96724e-11	0.00407175	0.354683
-1.32232e-05	8.71312e-11	-0.000197667	7.96724e-11	0.00400077	0.354683
-1.32232e-05	8.71312e-11	-0.000197667	7.96724e-11	0.00393142	0.354683
-1.32232e-05	8.71312e-11	-0.000197667	7.96724e-11	0.00386132	0.354683
-0.000360659	1.30078e-10	0.000241687	3.42403e-11	-0.00631671	0.35467
-0.000360659	1.30078e-10	0.000241687	3.42403e-11	-0.00638851	0.35467
-0.000360659	1.30078e-10	0.000241687	3.42403e-11	-0.00645894	0.35467
-0.000360659	1.30078e-10	0.000241687	3.42403e-11	-0.00652822	0.35467
0.000121591	1.4707e-10	5.97588e-05	-3.96139e-11	-0.00617035	0.354658
0.000121591	1.4707e-10	5.97588e-05	-3.96139e-11	-0.00623962	0.354658
0.000121591	1.4707e-10	5.97588e-05	-3.96139e-11	-0.00631009	0.354658
0.000121591	1.4707e-10	5.97588e-05	-3.96139e-11	-0.00638189	0.354658
0.000324861	1.26791e-10	-0.000166673	-1.17276e-10	-0.00633359	0.354645
0.000324861	1.26791e-10	-0.000166673	-1.17276e-10	-0.00640527	0.354645
0.000324861	1.26791e-10	-0.000166673	-1.17276e-10	-0.00647525	0.354645
0.000324861	1.26791e-10	-0.000166673	-1.17276e-10	-0.00654465	0.354645
-0.0002125	6.63085e-11	-0.000137154	-1.86832e-10	-0.00601116	0.354633
-0.0002125	6.63085e-11	-0.000137154	-1.86832e-10	-0.00608286	0.354633
-0.0002125	6.63085e-11	-0.000137154	-1.86832e-10	-0.00615392	0.354633
-0.0002125	6.63085e-11	-0.000137154	-1.86832e-10	-0.00622331	0.354633
-2.63659e-05	-3.35822e-11	0.000531577	-2.34434e-10	0.00417687	0.35462
-2.63659e-05	-3.35822e-11	0.000531577	-2.34434e-10	0.00410575	0.35462
-2.63659e-05	-3.35822e-11	0.000531577	-2.34434e-10	0.00403408	0.35462
-2.63659e-05	-3.35822e-11	0.000531577	-2.34434e-10	0.00396411	0.35462
3.68387e-05	-1.18043e-11	-8.7467e-05	-1.63404e-11	0.00472553	0.354608
3.68387e-05	-1.18043e-11	-8.7467e-05	-1.63404e-11	0.00465406	0.354608
3.68387e-05	-1.18043e-11	-8.7467e-05	-1.63404e-11	0.00458265	0.354608
3.68387e-05	-1.18043e-11	-8.7467e-05	-1.63404e-11	0.00451304	0.354608
-0.000332605	-4.54348e-11	4.17848e-05	-2.26167e-11	0.00371445	0.354595
-0.000332605	-4.54348e-11	4.17848e-05	-2.26167e-11	0.00364514	0.354595
-0.000332605	-4.54348e-11	4.17848e-05	-2.26167e-11	0.00357493	0.354595
-0.000332605	-4.54348e-11	4.17848e-05	-2.26167e-11	0.00350316	0.354595
0.000136471	-7.05456e-11	0.000180052	1.51338e-12	-0.00617599	0.354583
0.000136471	-7.05456e-11	0.000180052	1.51338e-12	-0.00624526	0.354583
0.000136471	-7.05456e-11	0.000180052	1.51338e-12	-0.00631589	0.354583
0.000136471	-7.05456e-11	0.000180052	1.51338e-12	-0.0063877	0.354583
-0.000140803	-7.66675e-11	-0.000455974	4.23599e-11	-0.00662014	0.35457
-0.000140803	-7.66675e-11	-0.000455974	4.23599e-11	-0.00669176	0.35457
-0.000140803	-7.66675e-11	-0.000455974	4.23599e-11	-0.00676163	0.35457
-0.000140803	-7.66675e-11	-0.000455974	4.23599e-11	-0.00683109	0.35457
-0.000114583	-5.70161e-11	0.000123568	8.6514e-11	-0.00663833	0.354558
-0.000114583	-5.70161e-11	0.000123568	8.6514e-11	-0.00670961	0.354558
-0.000114583	-5.70161e-11	0.000123568	8.6514e-11	-0.00677912	0.354558
-0.000114583	-5.70161e-11	0.000123568	8.6514e-11	-0.00684892	0.354558
0.000387683	-1.18592e-11	8.83606e-05	1.18937e-10	0.00360011	0.354545
0.000387683	-1.18592e-11	8.83606e-05	1.18937e-10	0.00352871	0.354545
0.000387683	-1.18592e-11	8.83606e-05	1.18937e-10	0.00345724	0.354545
0.000387683	-1.18592e-11	8.83606e-05	1.18937e-10	0.00338756	0.354545
0.000278711	5.09638e-11	-2.40815e-05	1.26151e-10	0.00383359	0.354533
0.000278711	5.09638e-11	-2.40815e-05	1.26151e-10	0.00376182	0.354533
0.000278711	5.09638e-11	-2.40815e-05	1.26151e-10	0.0036916	0.354533
0.000278711	5.09638e-11	-2.40815e-05	1.26151e-10	0.00362229	0.354533
-0.000352635	1.1746e-10	-0.000504772	9.96472e-11	0.00408315	0.35452
-0.000352635	1.1746e-10	-0.000504772	9.96472e-11	0.00401189	0.35452
-0.000352635	1.1746e-10	-0.000504772	9.96472e-11	0.00394239	0.35452
-0.000352635	1.1746e-10	-0.000504772	9.96472e-11	0.00387257	0.35452
-2.86209e-05	1.70544e-10	6.12056e-05	3.8175e-11	0.00386196	0.354719
-2.86209e-05	1.70544e-10	6.12056e-05	3.8175e-11	0.00379023	0.354719
-2.86209e-05	1.70544e-10	6.12056e-05	3.8175e-11	0.00371923	0.354719
-2.86209e-05	1.70544e-10	6.12056e-05	3.8175e-11	0.00364987	0.354719
0.000227184	1.92008e-10	-0.000226695	-5.94559e-11	-0.00649116	0.354707
0.000227184	1.92008e-10	-0.000226695	-5.94559e-11	-0.00656084	0.354707
0.000227184	1.92008e-10	-0.000226695	-5.94559e-11	-0.0066323	0.354707
0.000227184	1.92008e-10	-0.000226695	-5.94559e-11	-0.00670371	0.354707
-0.000204882	1.71311e-10	-5.51347e-05	-1.707e-10	-0.00739277	0.354694
-0.000204882	1.71311e-10	-5.51347e-05	-1.707e-10	-0.00746392	0.354694
-0.000204882	1.71311e-10	-5.51347e-05	-1.707e-10	-0.00753558	0.354694
-0.000204882	1.71311e-10	-5.51347e-05	-1.707e-10	-0.00760551	0.354694
0.000117195	7.29907e-12	0.00043927	-2.3277e-11	-0.00600313	0.354682
0.000117195	7.29907e-12	0.00043927	-2.3277e-11	-0.00607471	0.354682
0.000117195	7.29907e-12	0.00043927	-2.3277e-11	-0.00614598	0.354682
0.000117195	7.29907e-12	0.00043927	-2.3277e-11	-0.00621547	0.354682
1.34628e-05	-9.41799e-12	-0.000151995	-5.19155e-11	0.00362511	0.354669
1.34628e-05	-9.41799e-12	-0.000151995	-5.19155e-11	0.00355434	0.354669
1.34628e-05	-9.41799e-12	-0.000151995	-5.19155e-11	0.00348255	0.354669
1.34628e-05	-9.41799e-12	-0.000151995	-5.19155e-11	0.00341224	0.354669
-0.000345454	-4.44169e-11	0.000160635	-5.69032e-11	0.00406843	0.354657
-0.000345454	-4.44169e-11	0.000160635	-5.69032e-11	0.00399753	0.354657
-0.000345454	-4.44169e-11	0.000160635	-5.69032e-11	0.00392821	0.354657
-0.000345454	-4.44169e-11	0.000160635	-5.69032e-11	0.00385803	0.354657
0.00021799	-8.11603e-11	0.000152988	-3.67019e-11	0.00428359	0.354644
0.00021799	-8.11603e-11	0.000152988	-3.67019e-11	0.00421424	0.354644
0.00021799	-8.11603e-11	0.000152988	-3.67019e-11	0.00414416	0.354644
0.00021799	-8.11603e-11	0.000152988	-3.67019e-11	0.00407243	0.354644
0.000539577	-1.04872e-10	-0.000178151	6.15546e-12	0.00386262	0.354632
0.000539577	-1.04872e-10	-0.000178151	6.15546e-12	0.00379091	0.354632
0.000539577	-1.04872e-10	-0.000178151	6.15546e-12	0.00371989	0.354632
0.000539577	-1.04872e-10	-0.000178151	6.15546e-12	0.00365052	0.354632
-8.70363e-05	-1.03656e-10	-7.76239e-05	6.24094e-11	-0.00606922	0.354619
-8.70363e-05	-1.03656e-10	-7.76239e-05	6.24094e-11	-0.0061406	0.354619
-8.70363e-05	-1.03656e-10	-7.76239e-05	6.24094e-11	-0.00621019	0.354619
-8.70363e-05	-1.03656e-10	-7.76239e-05	6.24094e-11	-0.00627989	0.354619
-7.11274e-05	-7.14047e-11	0.000342606	1.17642e-10	-0.00637577	0.354607
-7.11274e-05	-7.14047e-11	0.000342606	1.17642e-10	-0.00644655	0.354607
-7.11274e-05	-7.14047e-11	0.000342606	1.17642e-10	-0.00651585	0.354607
-7.11274e-05	-7.14047e-11	0.000342606	1.17642e-10	-0.00658614	0.354607
0.000125941	-9.68361e-12	-0.000203691	1.55477e-10	-0.00630202	0.354594
0.000125941	-9.68361e-12	-0.000203691	1.55477e-10	-0.00637379	0.354594
0.000125941	-9.68361e-12	-0.000203691	1.55477e-10	-0.00644463	0.354594
0.000125941	-9.68361e-12	-0.000203691	1.55477e-10	-0.00651394	0.354594
-0.000502436	7.22971e-11	-1.51612e-05	1.61408e-10	0.00379323	0.354582
-0.000502436	7.22971e-11	-1.51612e-05	1.61408e-10	0.00372215	0.354582
-0.000502436	7.22971e-11	-1.51612e-05	1.61408e-10	0.00365276	0.354582
-0.000502436	7.22971e-11	-1.51612e-05	1.61408e-10	0.00358276	0.354582
8.69688e-05	1.6025e-10	0.000161711	1.2601e-10	0.00458234	0.354569
8.69688e-05	1.6025e-10	0.000161711	1.2601e-10	0.00451274	0.354569
8.69688e-05	1.6025e-10	0.000161711	1.2601e-10	0.00444306	0.354569
8.69688e-05	1.6025e-10	0.000161711	1.2601e-10	0.00437158	0.354569
-5.97424e-05	2.43202e-10	-0.000410945	4.5018e-11	0.00377913	0.354557
-5.97424e-05	2.43202e-10	-0.000410945	4.5018e-11	0.00370843	0.354557
-5.97424e-05	2.43202e-10	-0.000410945	4.5018e-11	0.00363915	0.354557
-5.97424e-05	2.43202e-10	-0.000410945	4.5018e-11	0.00356877	0.354557
-0.000230252	2.6445e-11	0.000181657	-9.2793e-12	0.00364144	0.354544
-0.000230252	2.6445e-11	0.000181657	-9.2793e-12	0.00357113	0.354544
-0.000230252	2.6445e-11	0.000181657	-9.2793e-12	0.00349934	0.354544
-0.000230252	2.6445e-11	0.000181657	-9.2793e-12	0.00342857	0.354544
0.000641778	3.72976e-11	0.000255763	-4.00357e-11	-0.00644512	0.354532
0.000641778	3.72976e-11	0.000255763	-4.00357e-11	-0.00651442	0.354532
0.000641778	3.72976e-11	0.000255763	-4.00357e-11	-0.00658468	0.354532
0.000641778	3.72976e-11	0.000255763	-4.00357e-11	-0.00665646	0.354532
4.17037e-05	1.94465e-11	-2.56612e-05	-7.11825e-11	-0.00679622	0.35452
4.17037e-05	1.94465e-11	-2.56612e-05	-7.11825e-11	-0.00686647	0.35452
4.17037e-05	1.94465e-11	-2.56612e-05	-7.11825e-11	-0.00693825	0.35452
4.17037e-05	1.94465e-11	-2.56612e-05	-7.11825e-11	-0.00700908	0.35452
-0.000276161	-1.94629e-11	-0.000149289	-8.84311e-11	-0.00650116	0.354731
-0.000276161	-1.94629e-11	-0.000149289	-8.84311e-11	-0.00657107	0.354731
-0.000276161	-1.94629e-11	-0.000149289	-8.84311e-11	-0.0066427	0.354731
-0.000276161	-1.94629e-11	-0.000149289	-8.84311e-11	-0.00671388	0.354731
5.74679e-06	-6.86008e-11	0.000205105	-8.14525e-11	0.00368367	0.354718
5.74679e-06	-6.86008e-11	0.000205105	-8.14525e-11	0.00361429	0.354718
5.74679e-06	-6.86008e-11	0.000205105	-8.14525e-11	0.00354321	0.354718
5.74679e-06	-6.86008e-11	0.000205105	-8.14525e-11	0.00347152	0.354718
0.000140164	-1.13385e-10	-0.000421471	-4.62784e-11	0.00405244	0.354706
0.000140164	-1.13385e-10	-0.000421471	-4.62784e-11	0.00398199	0.354706
0.000140164	-1.13385e-10	-0.000421471	-4.62784e-11	0.00391271	0.354706
0.000140164	-1.13385e-10	-0.000421471	-4.62784e-11	0.00384209	0.354706
-0.000141264	-1.38551e-10	2.90101e-05	1.33148e-11	0.00412325	0.354694
-0.000141264	-1.38551e-10	2.90101e-05	1.33148e-11	0.00405145	0.354694
-0.000141264	-1.38551e-10	2.90101e-05	1.33148e-11	0.00398102	0.354694
-0.000141264	-1.38551e-10	2.90101e-05	1.33148e-11	0.00391174	0.354694
0.000247642	-1.31857e-10	0.000278877	8.62244e-11	0.00359849	0.354681
0.000247642	-1.31857e-10	0.000278877	8.62244e-11	0.00352706	0.354681
0.000247642	-1.31857e-10	0.000278877	8.62244e-11	0.00345562	0.354681
0.000247642	-1.31857e-10	0.000278877	8.62244e-11	0.00338597	0.354681
